,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
9489,1,4/11/2019 16:30,4/11/2019 22:00,0,0,0.00,0.53,32.24,32,0,3.24,352,2.65,,3.86,,1006.68,,0,,,,270.9,,0,0,,16.09,4/11/2019 0:37,4/11/2019 13:22,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9490,1,4/11/2019 17:30,4/11/2019 23:00,0,0,0.00,0.55,31.15,31,0,3.49,358,2.72,,5.1,,1006.71,,0,,,,271.6,,0,0,,16.09,4/11/2019 0:37,4/11/2019 13:22,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9491,1,4/11/2019 18:30,4/12/2019 0:00,0,0,0.00,0.59,30.12,30,0,3.54,7,2.71,,5.9,,1006.64,,0,,,,272.3,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9492,1,4/11/2019 19:30,4/12/2019 1:00,0,0,0.00,0.62,29.09,29,0,3.37,19,2.55,,5.14,,1006.74,,0,,,,272.2,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9493,1,4/11/2019 20:30,4/12/2019 2:00,0,0,0.00,0.44,28.01,28,0,3.38,32,2.36,,4.14,,1006.77,,0,,,,272,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9494,1,4/11/2019 21:30,4/12/2019 3:00,0,0,0.00,0.29,26.82,27,0,3.86,42,2.28,,3.36,,1006.61,,0,,,,271.5,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9495,1,4/11/2019 22:30,4/12/2019 4:00,0,0,0.00,0.42,25.6,26,0,4.72,46,2.19,,2.78,,1007.09,,0,,,,270.9,,0.01,0.01,rain,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9496,1,4/11/2019 23:30,4/12/2019 5:00,0,0,0.00,0.51,25.51,26,0,7.95,22,1.94,,2.35,,1008.13,,0,,,,269.4,,0.02,0.01,rain,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9497,1,4/12/2019 0:30,4/12/2019 6:00,1,1,0.00,0.6,25.98,26,0,11.08,358,1.81,,2.23,,1009.02,,0,,,,267.8,,0.02,0.01,rain,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9498,1,4/12/2019 1:30,4/12/2019 7:00,1,1,0.97,0.72,26.64,27,0,11.4,11,1.94,,2.43,,1009.79,,0,,,,267.5,,0.01,0.01,rain,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:15
9499,1,4/12/2019 2:30,4/12/2019 8:00,1,1,16.80,0.79,28.32,28,0,11.13,26,2.22,,2.68,,1010.4,,1,,,,267.5,,0.01,0.01,rain,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:15
9500,1,4/12/2019 3:30,4/12/2019 9:00,1,1,24.44,0.65,30.38,30,0,10.85,33,2.52,,2.75,,1010.6,,3,,,,267.1,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:15
9501,1,4/12/2019 4:30,4/12/2019 10:00,1,1,0.00,0.43,32.45,32,0,10.76,36,2.72,,2.75,,1010.63,,6,,,,266.6,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9502,1,4/12/2019 5:30,4/12/2019 11:00,1,1,0.00,0.38,33.95,34,0,10.91,49,2.96,,3.2,,1010.58,,8,,,,267.3,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9503,1,4/12/2019 6:30,4/12/2019 12:00,1,1,0.00,0.29,35.02,35,0,10.79,29,2.85,,3.5,,1010.27,,10,,,,268.2,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9504,1,4/12/2019 7:30,4/12/2019 13:00,1,1,32.09,0.26,36.2,36,0,9.94,336,2.64,,3.17,,1009.4,,10,,,,268,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9505,1,4/12/2019 8:30,4/12/2019 14:00,1,1,56.57,0.18,37,37,0,8.89,317,2.92,,3.05,,1008.41,,9,,,,267.8,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9506,1,4/12/2019 9:30,4/12/2019 15:00,1,1,49.41,0.04,37.35,37,0,7.92,310,3.14,,3.14,,1007.56,,7,,,,267.9,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,clear-day,Clear,8/16/2019 12:15
9507,1,4/12/2019 10:30,4/12/2019 16:00,1,1,38.01,0.16,37.62,38,0,7.18,311,3.28,,3.28,,1006.82,,4,,,,268.2,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9508,1,4/12/2019 11:30,4/12/2019 17:00,1,1,22.89,0.35,37.26,37,0,7.26,314,3.95,,3.95,,1006.64,,1,,,,268.4,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9509,1,4/12/2019 12:30,4/12/2019 18:00,0,0,6.43,0.25,36.28,36,0,7.47,317,4.22,,4.24,,1006.81,,0,,,,268.6,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9510,1,4/12/2019 13:30,4/12/2019 19:00,0,0,0.00,0.18,35.11,35,0,7.21,323,3.69,,3.87,,1007.11,,0,,,,268.7,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9511,1,4/12/2019 14:30,4/12/2019 20:00,0,0,0.00,0.15,33.81,34,0,6.92,335,3.3,,3.8,,1007.61,,0,,,,268.8,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9512,1,4/12/2019 15:30,4/12/2019 21:00,0,0,0.00,0.11,32.73,33,0,6.53,348,3.16,,4.21,,1008.04,,0,,,,268.9,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,clear-night,Clear,8/16/2019 12:15
9513,1,4/12/2019 16:30,4/12/2019 22:00,0,0,0.00,0.28,31.83,32,0,6.06,358,3.19,,5.02,,1008.07,,0,,,,269,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9514,1,4/12/2019 17:30,4/12/2019 23:00,0,0,0.00,0.35,30.93,31,0,5.45,8,3.17,,4.92,,1007.91,,0,,,,270.2,,0,0,,16.09,4/12/2019 0:36,4/12/2019 13:22,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9515,1,4/12/2019 18:30,4/13/2019 0:00,0,0,0.00,0.21,29.99,30,0,5.11,17,2.99,,4.21,,1007.85,,0,,,,271.5,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9516,1,4/12/2019 19:30,4/13/2019 1:00,0,0,0.00,0.18,28.92,29,0,5.4,25,2.76,,3.79,,1007.55,,0,,,,271.4,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9517,1,4/12/2019 20:30,4/13/2019 2:00,0,0,0.00,0.33,27.78,28,0,6.01,34,2.47,,3.33,,1007.44,,0,,,,271.1,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9518,1,4/12/2019 21:30,4/13/2019 3:00,0,0,0.00,0.37,26.45,26,0,6.92,41,2.17,,3.05,,1007.56,,0,,,,270.9,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9519,1,4/12/2019 22:30,4/13/2019 4:00,0,0,0.00,0.18,25.1,25,0,8.05,49,1.91,,2.96,,1007.46,,0,,,,270.8,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9520,1,4/12/2019 23:30,4/13/2019 5:00,0,0,0.00,0.12,25.12,25,0,10.23,39,1.72,,2.36,,1007.71,,0,,,,270.7,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,clear-night,Clear,8/16/2019 12:15
9521,1,4/13/2019 0:30,4/13/2019 6:00,1,1,0.00,0.2,25.71,26,0,12.76,20,1.55,,1.67,,1008.46,,0,,,,270.7,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9522,1,4/13/2019 1:30,4/13/2019 7:00,1,1,2.91,0.3,26.37,26,0,14.42,21,1.57,,1.62,,1009.24,,0,,,,270.8,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9523,1,4/13/2019 2:30,4/13/2019 8:00,1,1,14.86,0.57,28.26,28,0,15.41,17,1.63,,1.63,,1010.01,,1,,,,270.9,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:15
9524,1,4/13/2019 3:30,4/13/2019 9:00,1,1,31.70,0.56,30.45,30,0,15.49,343,1.76,,1.76,,1010.48,,3,,,,270.9,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:15
9525,1,4/13/2019 4:30,4/13/2019 10:00,1,1,45.85,0.33,32.79,33,0,14.94,342,2.1,,2.12,,1010.64,,6,,,,271,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9526,1,4/13/2019 5:30,4/13/2019 11:00,1,1,56.31,0.31,34.55,35,0,14.89,350,2.76,,3.45,,1010.75,,8,,,,272.9,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9527,1,4/13/2019 6:30,4/13/2019 12:00,1,1,46.54,0.26,35.66,36,0,14.93,342,3.36,,4.48,,1010.48,,10,,,,274.9,,0,0,,12.35,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9528,1,4/13/2019 7:30,4/13/2019 13:00,1,1,63.18,0.2,36.64,37,0,14.09,336,3.34,,3.97,,1009.62,,10,,,,274.6,,0.01,0.01,rain,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9529,1,4/13/2019 8:30,4/13/2019 14:00,1,1,59.72,0.25,37.41,37,0,12.98,333,3.15,,3.37,,1008.53,,8,,,,274.2,,0.02,0.01,rain,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9530,1,4/13/2019 9:30,4/13/2019 15:00,1,1,50.56,0.26,37.9,38,0,11.65,331,3.21,,3.26,,1007.67,,6,,,,274.3,,0.02,0.01,rain,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9531,1,4/13/2019 10:30,4/13/2019 16:00,1,1,38.39,0.18,38.3,38,0,10.21,328,3.46,,3.46,,1007.07,,4,,,,274.7,,0.01,0.01,rain,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9532,1,4/13/2019 11:30,4/13/2019 17:00,1,1,18.76,0.14,37.31,37,0,11.11,343,4.08,,4.08,,1007.05,,1,,,,274.6,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9533,1,4/13/2019 12:30,4/13/2019 18:00,0,0,3.03,0.11,35.58,36,0,12.45,0,4.75,,4.87,,1007.6,,0,,,,274.1,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,clear-day,Clear,8/16/2019 12:15
9534,1,4/13/2019 13:30,4/13/2019 19:00,0,0,0.00,0.06,34.44,34,0,11.79,4,4.62,,5.9,,1007.99,,0,,,,273.8,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,clear-night,Clear,8/16/2019 12:15
9535,1,4/13/2019 14:30,4/13/2019 20:00,0,0,0.00,0.02,33.31,33,0,11.02,6,4.3,,7.34,,1008.36,,0,,,,273.3,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,clear-night,Clear,8/16/2019 12:15
9536,1,4/13/2019 15:30,4/13/2019 21:00,0,0,0.00,0,32.32,32,0,10.32,8,4.23,,8.53,,1008.85,,0,,,,272.3,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,clear-night,Clear,8/16/2019 12:15
9537,1,4/13/2019 16:30,4/13/2019 22:00,0,0,0.00,0.1,31.37,31,0,9.71,10,4.21,,9.46,,1009.09,,0,,,,271,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,clear-night,Clear,8/16/2019 12:15
9538,1,4/13/2019 17:30,4/13/2019 23:00,0,0,0.00,0.1,30.27,30,0,9.69,12,3.87,,9.19,,1009.18,,0,,,,270,,0,0,,16.09,4/13/2019 0:35,4/13/2019 13:23,clear-night,Clear,8/16/2019 12:15
9539,1,4/13/2019 18:30,4/14/2019 0:00,0,0,0.00,0,29,29,0,10.14,14,3.4,,8.32,,1008.99,,0,,,,269.5,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9540,1,4/13/2019 19:30,4/14/2019 1:00,0,0,0.00,0,27.78,28,0,10.71,12,3.18,,7.83,,1008.57,,0,,,,268.8,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9541,1,4/13/2019 20:30,4/14/2019 2:00,0,0,0.00,0.01,26.67,27,0,11.5,8,3.01,,7.16,,1008.23,,0,,,,268.3,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9542,1,4/13/2019 21:30,4/14/2019 3:00,0,0,0.00,0.02,25.39,25,0,12.34,5,2.8,,6.29,,1008.01,,0,,,,268,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9543,1,4/13/2019 22:30,4/14/2019 4:00,0,0,0.00,0.05,24.12,24,1,13.03,6,2.53,,5.23,,1007.96,,0,,,,268,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9544,1,4/13/2019 23:30,4/14/2019 5:00,0,0,0.00,0.09,24.48,24,1,14.04,358,2.54,,4.2,,1008.19,,0,,,,268.1,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9545,1,4/14/2019 0:30,4/14/2019 6:00,1,1,0.00,0.1,25.62,26,1,15.11,352,2.78,,3.89,,1008.61,,0,,,,268.2,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9546,1,4/14/2019 1:30,4/14/2019 7:00,1,1,2.84,0.06,26.62,27,1,15.7,356,3.01,,4.44,,1009.32,,0,,,,268.3,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9547,1,4/14/2019 2:30,4/14/2019 8:00,1,1,15.90,0.03,28.43,28,0,15.92,359,3.26,,5.06,,1010.06,,2,,,,268.4,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9548,1,4/14/2019 3:30,4/14/2019 9:00,1,1,31.96,0,30.23,30,0,15.68,358,3.45,,5.1,,1010.36,,4,,,,268.1,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9549,1,4/14/2019 4:30,4/14/2019 10:00,1,1,46.21,0,32.43,32,0,15.16,353,3.59,,4.56,,1010.24,,7,,,,267.5,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9550,1,4/14/2019 5:30,4/14/2019 11:00,1,1,54.62,0.01,34.44,34,0,14.15,347,3.83,,4.13,,1010.09,,10,,,,268.1,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9551,1,4/14/2019 6:30,4/14/2019 12:00,1,1,60.16,0.01,35.83,36,0,12.85,340,4.06,,4.09,,1009.84,,11,,,,268.9,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9552,1,4/14/2019 7:30,4/14/2019 13:00,1,1,60.25,0,36.77,37,0,11.43,333,4.17,,4.2,,1009.13,,11,,,,268.9,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9553,1,4/14/2019 8:30,4/14/2019 14:00,1,1,55.97,0,37.47,37,0,9.9,327,4.28,,4.38,,1008.27,,10,,,,269,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9554,1,4/14/2019 9:30,4/14/2019 15:00,1,1,48.22,0,37.83,38,0,8.52,323,4.45,,4.58,,1007.53,,7,,,,269.2,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9555,1,4/14/2019 10:30,4/14/2019 16:00,1,1,27.35,0,38.07,38,0,7.48,322,4.68,,4.78,,1007.06,,4,,,,269.7,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9556,1,4/14/2019 11:30,4/14/2019 17:00,1,1,19.43,0,37.84,38,0,7.46,325,4.44,,4.51,,1007.1,,2,,,,272.5,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9557,1,4/14/2019 12:30,4/14/2019 18:00,0,0,4.07,0.02,36.91,37,0,7.99,331,4,,4.23,,1007.43,,0,,,,275.4,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-day,Clear,8/16/2019 12:15
9558,1,4/14/2019 13:30,4/14/2019 19:00,0,0,0.00,0.05,35.56,36,0,8.45,331,3.83,,4.55,,1007.88,,0,,,,275.7,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9559,1,4/14/2019 14:30,4/14/2019 20:00,0,0,0.00,0.09,34.1,34,0,8.98,332,3.71,,5.11,,1008.41,,0,,,,275.7,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9560,1,4/14/2019 15:30,4/14/2019 21:00,0,0,0.00,0.12,32.93,33,0,9.26,337,3.76,,6.02,,1008.72,,0,,,,275.6,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,clear-night,Clear,8/16/2019 12:15
9561,1,4/14/2019 16:30,4/14/2019 22:00,0,0,0.00,0.13,31.99,32,0,9.32,346,3.97,,7.28,,1008.46,,0,,,,275.5,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9562,1,4/14/2019 17:30,4/14/2019 23:00,0,0,0.00,0.17,30.72,31,0,9.92,359,4.25,,8.74,,1008.13,,0,,,,276.8,,0,0,,16.09,4/14/2019 0:34,4/14/2019 13:23,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9563,1,4/14/2019 18:30,4/15/2019 0:00,0,0,0.00,0.27,29.4,29,0,10.58,8,4.31,,9.57,,1008.03,,0,,,,278.4,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9564,1,4/14/2019 19:30,4/15/2019 1:00,0,0,0.00,0.44,28.4,28,0,10.78,12,4.1,,9.4,,1007.95,,0,,,,278.7,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9565,1,4/14/2019 20:30,4/15/2019 2:00,0,0,0.00,0.61,27.44,27,0,11.16,14,3.82,,8.73,,1007.84,,0,,,,278.8,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9566,1,4/14/2019 21:30,4/15/2019 3:00,0,0,0.00,0.67,26.34,26,0,11.77,15,3.54,,7.5,,1007.7,,0,,,,279,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9567,1,4/14/2019 22:30,4/15/2019 4:00,0,0,0.00,0.64,25.29,25,0,12.45,16,3.26,,5.71,,1007.72,,0,,,,279,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9568,1,4/14/2019 23:30,4/15/2019 5:00,0,0,0.00,0.57,25.46,25,0,13.4,16,2.7,,3.77,,1007.71,,0,,,,278.3,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:15
9569,1,4/15/2019 0:30,4/15/2019 6:00,1,1,0.01,0.48,26.3,26,0,14.29,15,2.25,,2.81,,1007.9,,0,,,,277.6,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-night,Partly Cloudy,8/16/2019 12:15
9570,1,4/15/2019 1:30,4/15/2019 7:00,1,1,2.68,0.39,27.39,27,0,14.71,17,2.26,,3.17,,1008.25,,0,,,,277.7,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9571,1,4/15/2019 2:30,4/15/2019 8:00,1,1,15.99,0.31,28.8,29,0,14.91,19,2.37,,3.78,,1008.63,,2,,,,277.7,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9572,1,4/15/2019 3:30,4/15/2019 9:00,1,1,24.50,0.27,30.76,31,0,15.01,18,2.44,,3.91,,1008.86,,4,,,,277.6,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9573,1,4/15/2019 4:30,4/15/2019 10:00,1,1,41.69,0.26,32.95,33,0,15.18,15,2.49,,3.57,,1008.78,,6,,,,277.2,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9574,1,4/15/2019 5:30,4/15/2019 11:00,1,1,56.13,0.3,34.78,35,0,15.21,16,2.68,,3.62,,1008.73,,8,,,,278.9,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9575,1,4/15/2019 6:30,4/15/2019 12:00,1,1,52.40,0.44,35.95,36,0,14.78,11,2.87,,3.87,,1008.43,,8,,,,280.8,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-day,Partly Cloudy,8/16/2019 12:15
9576,1,4/15/2019 7:30,4/15/2019 13:00,1,1,41.86,0.67,36.78,37,0,13.78,353,2.92,,3.82,,1007.67,,7,,,,280.7,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:15
9577,1,4/15/2019 8:30,4/15/2019 14:00,1,1,47.41,0.9,37.42,37,0,12.44,343,2.98,,3.73,,1006.82,,5,,,,280.6,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9578,1,4/15/2019 9:30,4/15/2019 15:00,1,1,35.36,1,37.92,38,0,11.01,2,3.07,,3.57,,1005.94,,4,,,,281,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9579,1,4/15/2019 10:30,4/15/2019 16:00,1,1,28.18,1,38.42,38,0,9.63,42,3.18,,3.42,,1004.96,,3,,,,282,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9580,1,4/15/2019 11:30,4/15/2019 17:00,1,1,22.98,1,38.45,38,0,8.93,27,2.72,,3.08,,1004.41,,1,,,,283.8,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9581,1,4/15/2019 12:30,4/15/2019 18:00,0,0,6.43,1,37.72,38,0,8.51,339,2.12,,2.5,,1004.35,,0,,,,285.1,,0,0,,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9582,1,4/15/2019 13:30,4/15/2019 19:00,0,0,0.00,1,36.57,37,0,7.91,349,2.04,,2.12,,1004.49,,0,,,,285.2,,0.04,0.01,rain,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9583,1,4/15/2019 14:30,4/15/2019 20:00,0,0,0.00,1,35.05,35,0,7.85,6,2.18,,2.18,,1004.83,,0,,,,285,,0.06,0.01,rain,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9584,1,4/15/2019 15:30,4/15/2019 21:00,0,0,0.00,1,33.16,33,0,8.86,33,2.79,,3.59,,1005.35,,0,,,,284.5,,0.14,0.01,rain,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9585,1,4/15/2019 16:30,4/15/2019 22:00,0,0,0.00,1,30.94,31,0,10.87,334,3.86,,6.79,,1006.05,,0,,,,283.8,,0.36,0.03,rain,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9586,1,4/15/2019 17:30,4/15/2019 23:00,0,0,0.00,1,28.95,29,0,13,287,5.17,,10.01,,1007.02,,0,,,,283.5,,0.64,0.05,rain,16.09,4/15/2019 0:33,4/15/2019 13:24,cloudy,Overcast,8/16/2019 12:15
9587,1,4/15/2019 18:30,4/16/2019 0:00,0,0,0.00,1,27.64,28,0,14.39,245,6.05,,11.4,,1007.71,,0,,,,283.4,,0.65,0.07,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9588,1,4/15/2019 19:30,4/16/2019 1:00,0,0,0.00,1,27.22,27,0,15.03,298,6.23,,10.99,,1007.77,,0,,,,283.3,,0.39,0.05,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9589,1,4/15/2019 20:30,4/16/2019 2:00,0,0,0.00,1,26.16,26,1,15.47,332,6.01,,9.8,,1007.76,,0,,,,283.2,,0.17,0.03,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
